GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SalernArteWebsite,singleton,ConPool,3,51,0,2,1,14,1,2,1,1
SalernArteWebsite,autenticazione.service,AutenticazioneServiceImpl,178,479,55,87,39,91,50,34,4,9
SalernArteWebsite,gestioneAcquisti.utils,JSONAggiungiAlCarrello,76,0,0,0,21,0,3,0,3,0
SalernArteWebsite,gestioneAcquisti.utils,JSONUpdateQuantitaCarrello,68,0,0,0,18,0,3,0,3,0
SalernArteWebsite,gestioneAcquisti.service,GestioneAcquistiServiceImpl,123,435,38,52,22,90,37,19,2,9
SalernArteWebsite,gestioneEventi.utils,JSONSuggerimentiRicerca,77,0,4,0,18,0,5,0,3,0
SalernArteWebsite,registrazione.controller,RegistrazioneController,37,225,10,12,10,59,9,7,2,3
SalernArteWebsite,autenticazione.controller,AutenticazioneController,59,143,12,18,15,37,10,10,1,4
SalernArteWebsite,autenticazione.controller,AreaUtenteController,104,256,22,22,24,63,17,10,1,4
SalernArteWebsite,gestioneEventi.controller,GestioneEventiController,196,536,32,40,38,130,28,13,0,5
SalernArteWebsite,gestioneEventi.service,GestioneEventiServiceImpl,148,635,41,86,37,123,38,51,6,19
SalernArteWebsite,utils,InitServlet,21,0,0,0,4,0,2,0,2,0
SalernArteWebsite,utils,HomePageServlet,30,0,0,0,10,0,3,0,3,0
SalernArteWebsite,model.entity,ScolarescaBean,24,24,0,0,5,7,3,3,3,3
SalernArteWebsite,model.entity,EventoBean,77,207,0,0,1,78,1,28,1,28
SalernArteWebsite,model.entity,UtenteRegistratoBean,56,92,0,2,7,29,4,11,4,10
SalernArteWebsite,model.entity,CarrelloBean,4,73,0,0,1,14,1,10,1,10
SalernArteWebsite,model.entity,OrganizzatoreBean,75,69,0,0,14,22,8,8,8,8
SalernArteWebsite,model.entity,BigliettoBean,51,22,0,0,10,11,5,6,5,6
SalernArteWebsite,model.entity,AcquistoBean,52,65,0,0,8,27,2,13,2,13
SalernArteWebsite,model.entity,CarrelloBean.BigliettoQuantita,11,32,0,0,4,11,3,6,3,6
SalernArteWebsite,model.entity,AmministratoreBean,35,33,0,0,7,10,4,4,4,4
SalernArteWebsite,model.entity,UtenteBean,53,51,0,0,11,16,6,6,6,6
SalernArteWebsite,registrazione.service,RegistrazioneServiceimpl,54,318,29,63,11,58,27,26,1,6
SalernArteWebsite,gestioneAcquisti.controller,GestioneAcquistiController,142,109,31,7,33,29,18,6,1,4
SalernArteWebsite,model.dao,BigliettoDAOImpl,98,516,8,26,28,152,8,21,0,12
SalernArteWebsite,model.dao,AcquistoDAOImpl,66,240,3,11,20,70,3,11,1,6
SalernArteWebsite,model.dao,AmministratoreDAOImpl,53,265,6,8,15,72,6,7,0,6
SalernArteWebsite,model.dao,UtenteRegistratoDAOImpl,111,106,7,3,35,33,7,4,2,4
SalernArteWebsite,model.dao,UtenteDAOImpl,43,329,3,11,13,84,3,10,0,6
SalernArteWebsite,model.dao,CarrelloDAOImpl,35,276,1,9,11,76,1,11,0,7
SalernArteWebsite,model.dao,ScolarescaDAOImpl,43,248,3,11,13,69,3,10,0,6
SalernArteWebsite,model.dao,OrganizzatoreDAOImpl,123,383,5,11,34,94,5,10,1,6
SalernArteWebsite,model.dao,EventoDAOImpl,88,1182,3,29,28,302,3,30,0,17
